domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
opm.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:31:44.213Z,https://www.opm.go.th/opmportal//index.asp?langs=2&,ok,,0,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/opm.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/opm.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.opm.go.th/opmportal//index.asp?langs=2&; interstitial_clicked=""""; interstitial_step1_after=test_evidence/opm.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
opm.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:32:55.661Z,https://www.opm.go.th/opmportal//index.asp?langs=2&,ok,,0,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/opm.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/opm.go.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
mdes.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:34:07.108Z,https://mdes.go.th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,7,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mdes.go.th/desktop/run1_banner.png,test_evidence/mdes.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/mdes.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://mdes.go.th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mdes.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
mdes.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:34:47.863Z,https://mdes.go.th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,6,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mdes.go.th/mobile/run1_banner.png,test_evidence/mdes.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/mdes.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://mdes.go.th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mdes.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
moph.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:35:27.701Z,https://moph.go.th/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/moph.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/moph.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://moph.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/moph.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
moph.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:36:35.005Z,https://moph.go.th/,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/moph.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/moph.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://moph.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/moph.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
mof.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:37:42.207Z,https://www.mof.go.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mof.go.th/desktop/run1_banner.png,test_evidence/mof.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/mof.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.mof.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mof.go.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/mof.go.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.mof.go.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/mof.go.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/mof.go.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.mof.go.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/mof.go.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
mof.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:38:24.387Z,https://www.mof.go.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mof.go.th/mobile/run1_banner.png,test_evidence/mof.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/mof.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.mof.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mof.go.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/mof.go.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.mof.go.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/mof.go.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/mof.go.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.mof.go.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/mof.go.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
mfa.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:39:04.984Z,https://www.mfa.go.th/th/index,ok,,1,,unknown,th,1,1,1,0,1,1,0,,0,0,0,0,1,1,,0,,,,0,0,0,0,0,1,0,,,,,,,,,,test_evidence/mfa.go.th/desktop/run1_banner.png,test_evidence/mfa.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/mfa.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.mfa.go.th/th/index; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mfa.go.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/mfa.go.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.mfa.go.th/th/index; interstitial_clicked=""""; interstitial_step2_after=test_evidence/mfa.go.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/mfa.go.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.mfa.go.th/th/index; interstitial_clicked=""""; interstitial_step3_after=test_evidence/mfa.go.th/desktop/run1_interstitial_step3_after.png; areaRatio=0.88, contrastDiff=16; trackingReqs=0, trackingCookies=2; "
mfa.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:39:50.444Z,https://www.mfa.go.th/th/index,ok,,1,,unknown,th,1,1,1,0,1,1,0,,0,0,0,0,1,2,,0,,,,0,0,0,0,0,1,0,,,,,,,,,,test_evidence/mfa.go.th/mobile/run1_banner.png,test_evidence/mfa.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/mfa.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.mfa.go.th/th/index; interstitial_clicked=""""; interstitial_step1_after=test_evidence/mfa.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=2; "
moi.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:40:33.195Z,https://moi.go.th/moi/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/moi.go.th/desktop/run1_banner.png,test_evidence/moi.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/moi.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://moi.go.th/moi; interstitial_clicked=""""; interstitial_step1_after=test_evidence/moi.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
moi.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:40:45.539Z,https://moi.go.th/moi/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/moi.go.th/mobile/run1_banner.png,test_evidence/moi.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/moi.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://moi.go.th/moi; interstitial_clicked=""""; interstitial_step1_after=test_evidence/moi.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
moc.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:40:57.191Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://moc.go.th/
Call log:
[2m  - navigating to ""http://moc.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
moc.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:40:57.577Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://moc.go.th/
Call log:
[2m  - navigating to ""http://moc.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
mot.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:40:57.924Z,https://mot.go.th/intro,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/mot.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/mot.go.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
mot.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:41:41.645Z,https://mot.go.th/intro,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/mot.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/mot.go.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
moac.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:42:20.083Z,https://www.moac.go.th/site-home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/moac.go.th/desktop/run1_banner.png,test_evidence/moac.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/moac.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.moac.go.th/site-home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/moac.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
moac.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:42:32.613Z,https://www.moac.go.th/site-home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/moac.go.th/mobile/run1_banner.png,test_evidence/moac.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/moac.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.moac.go.th/site-home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/moac.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
moe.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:42:44.604Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://moe.go.th/
Call log:
[2m  - navigating to ""http://moe.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
moe.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:42:45.007Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://moe.go.th/
Call log:
[2m  - navigating to ""http://moe.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
m-society.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:42:45.379Z,https://www.m-society.go.th/home.php,ok,,1,,unknown,en,1,1,0,1,1,1,0,,0,0,0,0,1,0,,0,,,,0,,0,0,0,1,0,,,,,,,,,,test_evidence/m-society.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/m-society.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=http://www.m-society.go.th/home.php; interstitial_clicked=""""; interstitial_step1_after=test_evidence/m-society.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=0.28, contrastDiff=0; trackingReqs=0, trackingCookies=4; "
m-society.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:42:56.924Z,https://www.m-society.go.th/home.php,ok,,1,,unknown,en,1,1,0,1,1,1,0,,0,0,0,0,1,0,,0,,,,0,,0,0,0,1,0,,,,,,,,,,test_evidence/m-society.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/m-society.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=http://www.m-society.go.th/home.php; interstitial_clicked=""""; interstitial_step1_after=test_evidence/m-society.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=0.28, contrastDiff=0; trackingReqs=0, trackingCookies=4; "
justice.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:43:08.537Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://justice.go.th/
Call log:
[2m  - navigating to ""http://justice.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
